date,location,new_cases_smoothed,new_deaths_smoothed,predictor,upper_deaths,lower_deaths,upper_cases,lower_cases
2021-01-20,Norway,214.48565628711646,0.19069012140198086,ARIMA,,,,
2021-01-21,Norway,215.03818496952397,0.1910487743015898,ARIMA,,,,
2021-01-22,Norway,215.59148073742904,0.19004722259311582,ARIMA,,,,
2021-01-23,Norway,216.14407455115298,0.1898209537810376,ARIMA,,,,
2021-01-24,Norway,216.69731071787507,0.1912920721841079,ARIMA,,,,
2021-01-25,Norway,217.2499590721947,0.19300020548777344,ARIMA,,,,
2021-01-26,Norway,217.8031453292304,0.1932683476501207,ARIMA,,,,
2021-01-27,Norway,218.35583935553132,0.19250602088273147,ARIMA,,,,
2021-01-28,Norway,218.9089838184801,0.1924983447973788,ARIMA,,,,
2021-01-29,Norway,219.461716090235,0.1938707820679802,ARIMA,,,,
2021-01-30,Norway,220.01482555505518,0.1953207243569764,ARIMA,,,,
2021-01-31,Norway,220.56758985333448,0.1955349717125841,ARIMA,,,,
2021-02-01,Norway,221.12067001092305,0.1949816374487333,ARIMA,,,,
2021-02-02,Norway,221.67346112803025,0.19514159013794455,ARIMA,,,,
2021-02-03,Norway,222.226516743911,0.19641467668166712,ARIMA,,,,
2021-02-04,Norway,222.77933031895063,0.19765329334313406,ARIMA,,,,
2021-02-05,Norway,223.33236538374595,0.19784065332166398,ARIMA,,,,
2021-02-06,Norway,223.88519776492942,0.1974680745025797,ARIMA,,,,
2021-02-07,Norway,224.43821562036376,0.1977547223324337,ARIMA,,,,
2021-02-08,Norway,224.99106374970424,0.1989315862795944,ARIMA,,,,
2021-02-09,Norway,225.5440671941184,0.19999858307255403,ARIMA,,,,
2021-02-10,Norway,226.09692851087522,0.20017851159916783,ARIMA,,,,
2021-02-11,Norway,226.64991988758376,0.19996083623203284,ARIMA,,,,
2021-02-12,Norway,227.20279224740733,0.20034158850588904,ARIMA,,,,
2021-02-13,Norway,227.75577351868841,0.2014278444304901,ARIMA,,,,
2021-02-14,Norway,228.30865512591276,0.20235659335478154,ARIMA,,,,
2021-02-15,Norway,228.86162793496686,0.202542675367934,ARIMA,,,,
2021-02-16,Norway,229.41451728591156,0.20245661715068153,ARIMA,,,,
2021-02-17,Norway,229.96748300874532,0.20290577000614174,ARIMA,,,,
2021-02-18,Norway,230.52037884423703,0.2039085316577281,ARIMA,,,,
2021-02-19,Norway,231.07333863311052,0.20472686486348343,ARIMA,,,,
2021-02-20,Norway,231.6262398987247,0.20492817648613298,ARIMA,,,,
2021-02-21,Norway,232.17919471853392,0.20495304581847332,ARIMA,,,,
2021-02-22,Norway,232.73210053130148,0.20545053698677343,ARIMA,,,,
2021-02-23,Norway,233.28505119004478,0.2063776874331308,ARIMA,,,,
2021-02-24,Norway,233.83796081057253,0.20710864059635847,ARIMA,,,,
2021-02-25,Norway,234.39090798486308,0.20733084424113626,ARIMA,,,,
2021-02-26,Norway,234.94382079398736,0.20744847571248448,ARIMA,,,,
2021-02-27,Norway,235.4967650504172,0.20797882855499547,ARIMA,,,,
2021-02-28,Norway,236.0496805296539,0.2088384928574824,ARIMA,,,,
2021-03-01,Norway,236.6026223426839,0.209500987132636,ARIMA,,,,
2021-03-02,Norway,237.15554005785745,0.20974720428085772,ARIMA,,,,
2021-03-03,Norway,237.70847982479845,0.2099418159191286,ARIMA,,,,
2021-03-04,Norway,238.26139941233268,0.21049325113415732,ARIMA,,,,
2021-03-05,Norway,238.81433746589047,0.21129342668292653,ARIMA,,,,
2021-03-06,Norway,239.3672586213288,0.21190288399665688,ARIMA,,,,
2021-03-07,Norway,239.92019524010934,0.2121743842992348,ARIMA,,,,
2021-03-08,Norway,240.47311770850158,0.21243239519407917,ARIMA,,,,
2021-03-09,Norway,241.02605312580786,0.2129960893524295,ARIMA,,,,
2021-03-10,Norway,241.57897669366017,0.21374439745691687,ARIMA,,,,
2021-03-11,Norway,242.1319111048588,0.21431328796564486,ARIMA,,,,
2021-03-12,Norway,242.68483559339265,0.21461002774923912,ARIMA,,,,
2021-03-13,Norway,243.23776916208251,0.2149198537681006,ARIMA,,,,
2021-03-14,Norway,243.7906944215898,0.21548932511200034,ARIMA,,,,
2021-03-15,Norway,244.34362728476765,0.21619285455225415,ARIMA,,,,
2021-03-16,Norway,244.8965531898837,0.21673117790651572,ARIMA,,,,
2021-03-17,Norway,245.44948546226982,0.2170522161652077,ARIMA,,,,
2021-03-18,Norway,246.0024119080149,0.2174040580493319,ARIMA,,,,
2021-03-19,Norway,246.55534368567544,0.21797466156907847,ARIMA,,,,
2021-03-20,Norway,247.1082705841402,0.21863988073759086,ARIMA,,,,
2021-03-21,Norway,247.66120194752037,0.21915558466716956,ARIMA,,,,
2021-03-22,Norway,248.21412922508998,0.2194994001819183,ARIMA,,,,
2021-03-23,Norway,248.76706024155416,0.219885034076263,ARIMA,,,,
2021-03-24,Norway,249.319987836584,0.2204535496094646,ARIMA,,,,
2021-03-25,Norway,249.8729185625427,0.22108626877156848,ARIMA,,,,
2021-03-26,Norway,250.42584642341194,0.22158560965923646,ARIMA,,,,
2021-03-27,Norway,250.97877690610304,0.22195033899630526,ARIMA,,,,
2021-03-28,Norway,251.53170498958463,0.22236291620694906,ARIMA,,,,
2021-03-29,Norway,252.0846352685648,0.2229272150764889,ARIMA,,,,
2021-03-30,Norway,252.6375635384607,0.22353258429692557,ARIMA,,,,
2021-03-31,Norway,253.19049364685455,0.22402043502983637,ARIMA,,,,
2021-04-01,Norway,253.74342207285275,0.22440404779312415,ARIMA,,,,
2021-04-02,Norway,254.29635203839857,0.22483790808897336,ARIMA,,,,
2021-04-03,Norway,254.8492805951159,0.2253966855310138,ARIMA,,,,
2021-04-04,Norway,255.4022104410416,0.22597921708717708,ARIMA,,,,
2021-04-05,Norway,255.9551391072224,0.22645932770922414,ARIMA,,,,
2021-04-06,Norway,256.5080688529789,0.22685975251943533,ARIMA,,,,
2021-04-07,Norway,257.0609976108238,0.22731025344394407,ARIMA,,,,
2021-04-08,Norway,257.6139272726992,0.2278628157251538,ARIMA,,,,
2021-04-09,Norway,258.1668561073031,0.2284264224712313,ARIMA,,,,
2021-04-10,Norway,258.7197856989369,0.2289016391206486,ARIMA,,,,
2021-04-11,Norway,259.2727145978183,0.22931685132159485,ARIMA,,,,
2021-04-12,Norway,259.82564413063227,0.2297802146242244,ARIMA,,,,
2021-04-13,Norway,260.3785730833393,0.2303263112760265,ARIMA,,,,
2021-04-14,Norway,260.9315025668978,0.2308743545398877,ARIMA,,,,
2021-04-15,Norway,261.4844315646781,0.231346801931674,ARIMA,,,,
2021-04-16,Norway,262.0373610069904,0.23177488193449725,ARIMA,,,,
2021-04-17,Norway,262.5902900425148,0.23224805726346895,ARIMA,,,,
2021-04-18,Norway,263.14321945028775,0.2327877502529158,ARIMA,,,,
2021-04-19,Norway,263.69614851741886,0.23332309252870279,ARIMA,,,,
2021-04-20,Norway,264.2490778962688,0.23379432489779337,ARIMA,,,,
2021-04-21,Norway,264.80200698986715,0.23423349432206364,ARIMA,,,,
2021-04-22,Norway,265.35493634449705,0.23471403965218163,ARIMA,,,,
2021-04-23,Norway,265.90786546025896,0.2352476025569935,ARIMA,,,,
2020-10-26,Norway,133.03385393060233,-0.4160473673280578,Prophet,1.652057158812742,-2.2899882068538844,190.37985924721954,76.2617764724956
2020-10-27,Norway,135.25487844625337,-0.42433245911717493,Prophet,1.4669978050702324,-2.4342076456139203,187.38008086447502,81.88915763276316
2020-10-28,Norway,136.40420647502978,-0.4375551238118206,Prophet,1.407272140790805,-2.3313972554617566,195.9535695815446,75.59673519565784
2020-10-29,Norway,137.62267518305248,-0.4474741863135604,Prophet,1.389258181989852,-2.456088958527144,192.7191704911994,81.55722173663902
2020-10-30,Norway,138.93330073421905,-0.4606963405013487,Prophet,1.4222377208267358,-2.237034765098985,195.14911795128094,81.63508960370191
2020-10-31,Norway,140.49040996625956,-0.47362690411025704,Prophet,1.4809486147537871,-2.256321673796517,198.4467027858501,84.6808582965023
2020-11-01,Norway,141.1578707695184,-0.4865808260692201,Prophet,1.3805440967340254,-2.410566575634647,199.50416156132698,84.52586602157822
2020-11-02,Norway,141.261173485209,-0.5119023784260561,Prophet,1.559024070849413,-2.4449954554899307,200.09507355390764,83.56837287180971
2020-11-03,Norway,143.48219800086017,-0.5201874702151874,Prophet,1.3071589302546482,-2.198322033483726,200.11149137609462,86.37905838714539
2020-11-04,Norway,144.63152602963518,-0.5334101349098426,Prophet,1.4062859510274586,-2.3343244845148443,202.14060019000883,87.8049874032865
2020-11-05,Norway,145.8499947376597,-0.5433291974115603,Prophet,1.1717468562035287,-2.4566209720224115,203.28316880281943,92.36864985414519
2020-11-06,Norway,147.16062028882791,-0.5565513515993362,Prophet,1.3432453584287667,-2.365361183159535,200.62690334870013,90.71228323367089
2020-11-07,Norway,148.7177295208675,-0.5694819152082607,Prophet,1.2946841508329394,-2.646972755615468,203.02984276864743,95.9392592322283
2020-11-08,Norway,149.38519032412532,-0.582435837167227,Prophet,1.335698820183622,-2.4451072604007416,202.3300918133883,90.7824261851756
2020-11-09,Norway,149.48849303981504,-0.6077573895240737,Prophet,1.370418076399087,-2.4545619372802694,204.24329480737563,94.80923849716999
2020-11-10,Norway,151.70951755546363,-0.6160424813132171,Prophet,1.3350814661566872,-2.4836736835651423,208.09892660752715,97.15894952012971
2020-11-11,Norway,152.85884558424152,-0.6292651460078508,Prophet,1.2740324716720404,-2.5110008907239028,206.46777277984506,93.19044999100127
2020-11-12,Norway,154.07731429226394,-0.639184208509597,Prophet,1.2004877543276018,-2.3404230707889773,206.6687265845943,93.49025819559557
2020-11-13,Norway,155.38793984343053,-0.6524063626973736,Prophet,1.2784509796918795,-2.4997708574478854,212.08765368879426,99.53153407759267
2020-11-14,Norway,156.9450490754716,-0.6653369263062938,Prophet,1.228328380416046,-2.7684666368700044,215.55894428602744,102.60487567673499
2020-11-15,Norway,157.61250987872978,-0.6782908482652524,Prophet,1.034815839960853,-2.644410013207342,215.81285326063272,101.60816434356231
2020-11-16,Norway,157.71581259442175,-0.7036124006220896,Prophet,1.2786865135407746,-2.5932331548213416,212.5756958026646,103.43251330297363
2020-11-17,Norway,159.93683711007037,-0.7118974924112296,Prophet,1.1967622647549594,-2.6613122687880253,213.05027486926178,100.211402545082
2020-11-18,Norway,161.08616513884735,-0.7251201571058871,Prophet,1.0896860284677303,-2.559807562330093,219.33896218464196,109.82258599744469
2020-11-19,Norway,162.30463384687118,-0.7350392196075969,Prophet,1.113667331719151,-2.7321211177713356,215.76454922044437,106.92960996095285
2020-11-20,Norway,163.61525939803764,-0.7482613737953813,Prophet,1.265158807500399,-2.584605339798165,220.01536639205355,108.30719735878428
2020-11-21,Norway,165.17236863007895,-0.7611919374042947,Prophet,1.0704442825158886,-2.587663329056305,219.77614302974234,108.29512335365641
2020-11-22,Norway,165.8398294333354,-0.7741458593632691,Prophet,1.0249718460569746,-2.763187703247027,222.08830224067734,110.5862522395117
2020-11-23,Norway,165.9431321490272,-0.7994674117201078,Prophet,0.9687619386022536,-2.693264294080247,221.38275918476694,110.2368420829755
2020-11-24,Norway,168.1641566646773,-0.807752503509234,Prophet,0.9643280294610656,-2.7563844778778,221.93791424754335,110.53160878394759
2020-11-25,Norway,169.3134846934546,-0.8209751682038811,Prophet,0.9592016663093973,-2.7504302389523465,224.6569240240456,113.55341770406754
2020-11-26,Norway,170.53195340147835,-0.8308942307055968,Prophet,1.1000462281735734,-2.7936584687461337,227.65090245224027,108.35837810045084
2020-11-27,Norway,171.84257895264474,-0.844116384893389,Prophet,1.1032328118739265,-2.7814698157084385,228.25951282777066,115.0097108074997
2020-11-28,Norway,173.3996881846847,-0.8570469485023117,Prophet,1.0020418026490308,-2.7174385654766917,231.8725628740014,119.5842776135575
2020-11-29,Norway,174.0671489879456,-0.8700008704612587,Prophet,1.0209326209702685,-2.6446357890269105,227.3689622371961,113.97626346254188
2020-11-30,Norway,174.17045170363386,-0.8953224228181237,Prophet,0.9648621304645091,-2.788038389142774,229.60797509023027,118.94320087960142
2020-12-01,Norway,176.3914762192839,-0.9036075146072534,Prophet,0.9180854344895789,-2.7117090165552575,230.8029984478183,120.4744245707017
2020-12-02,Norway,177.54080424806006,-0.9168301793019026,Prophet,0.9090924649801302,-2.788160084451495,234.0679938798334,120.59489951522328
2020-12-03,Norway,178.75927295608264,-0.9267492418036327,Prophet,0.9375972440249534,-2.842608718672377,239.4394415822859,123.05394694207652
2020-12-04,Norway,180.0698985072491,-0.9399713959914072,Prophet,0.8827559671615621,-2.890744303253218,234.80798220202377,123.11190468546035
2020-12-05,Norway,181.62700773929205,-0.9529019596003124,Prophet,0.9995759873137671,-2.8121716207864127,239.12762149576798,120.15740854844063
2020-12-06,Norway,182.29446854255127,-0.9658558815592754,Prophet,0.929578830781479,-3.0570855325462207,241.74503675172377,125.15011957452592
2020-12-07,Norway,182.39777125824054,-0.991177433916122,Prophet,1.0418038432292487,-2.706457794142593,237.246260633896,119.96221533511957
2020-12-08,Norway,184.61879577389084,-0.9994625257052588,Prophet,0.9169581486750517,-2.7207154883559284,239.00115093556118,123.6864739908852
2020-12-09,Norway,185.76812380266634,-1.0126851903999108,Prophet,0.9468402187110466,-2.9201308034972198,245.39740924126446,125.65899853706915
2020-12-10,Norway,186.98659251069057,-1.0226042529016317,Prophet,0.866669784813777,-2.7666130367213912,242.95810291004744,129.3921200806527
2020-12-11,Norway,188.29721806185447,-1.0358264070894332,Prophet,0.918841083956521,-2.7549481116161587,247.01348142446852,133.39146673827457
2020-12-12,Norway,189.85432729389615,-1.0487569706983446,Prophet,0.9629205107035768,-2.920672933288992,242.8661054741966,132.60041535496163
2020-12-13,Norway,190.52178809715568,-1.061710892657302,Prophet,0.8496084490455406,-2.9661049274606897,249.4669654765837,130.29421383270198
2020-12-14,Norway,190.62509081284608,-1.087032445014142,Prophet,0.8801601559400757,-2.868523335287527,248.17498668346178,128.97503390163126
2020-12-15,Norway,192.84611532849436,-1.0953175368032897,Prophet,0.914190959525042,-3.1533925149985254,250.39368071127214,133.9032085309248
2020-12-16,Norway,193.99544335727276,-1.1085402014979198,Prophet,0.8969892881235529,-2.9827159194926107,255.77099047014087,135.64368791446617
2020-12-17,Norway,195.21391206529634,-1.1184592639996511,Prophet,0.8176737244626165,-2.934654328733461,256.11459559343524,136.84010421521248
2020-12-18,Norway,196.5245376164634,-1.1316814181874226,Prophet,0.8898185744906731,-2.917323082711857,256.3677352765414,136.1725339982528
2020-12-19,Norway,198.08164684850362,-1.1446119817963465,Prophet,0.7068449462778786,-2.931923724192831,259.4876235503013,141.01499487500058
2020-12-20,Norway,198.7491076517627,-1.1575659037553088,Prophet,0.5948066594937965,-3.0790668307907683,256.20079588856174,141.9277552895134
2020-12-21,Norway,198.85241036745273,-1.1828874561121572,Prophet,0.6590640069117109,-3.132777229175798,254.47144044114071,143.25467269865956
2020-12-22,Norway,201.07343488310127,-1.191172547901295,Prophet,0.8315803261248105,-3.0140600188054405,262.6404720827005,138.63144728761708
2020-12-23,Norway,202.22276291187913,-1.204395212595928,Prophet,0.6262740754661188,-3.018502148758055,257.91169093945285,141.45254022154117
2020-12-24,Norway,203.44123161990356,-1.2143142750976508,Prophet,0.7074902767705683,-3.033094829628461,259.79405030324244,142.524537435485
2020-12-25,Norway,204.7518571710687,-1.2275364292854496,Prophet,0.5220109354092934,-3.0672237592764917,263.9687600681912,141.19735667338236
2020-12-26,Norway,206.30896640310982,-1.240466992894367,Prophet,0.7053531043703195,-2.9855539033874483,269.0918467969859,148.5674783437942
2020-12-27,Norway,206.97642720636713,-1.2534209148533353,Prophet,0.639884216679782,-3.1761401157505205,266.8817566691589,142.1033273440251
2020-12-28,Norway,207.07972992205882,-1.2787424672101746,Prophet,0.7288678462343856,-3.231020639104425,270.89995192627805,146.94437756547288
2020-12-29,Norway,209.3007544377079,-1.2870275589993134,Prophet,0.6558878033026239,-3.2001824347823256,267.754560229823,145.65681548682997
2020-12-30,Norway,210.4500824664845,-1.3002502236939504,Prophet,0.6030007829734085,-3.04268322733178,270.570932459279,152.85846168923555
2020-12-31,Norway,211.66855117450856,-1.3101692861956868,Prophet,0.5731305695928726,-3.156528798812766,272.796026680674,150.37565994491797
2021-01-01,Norway,212.97917672567408,-1.3233914403834763,Prophet,0.5488239389693093,-3.371441196894209,271.26264663559414,148.37791758561127
2021-01-02,Norway,214.5362859577156,-1.3363220039923842,Prophet,0.5390102484311731,-3.299994636832416,279.3148223833873,147.22204406189437
2021-01-03,Norway,215.2037467609728,-1.3492759259513518,Prophet,0.6120619998181291,-3.3010300240100583,276.37599762448593,153.26487427266218
2021-01-04,Norway,215.30704947666484,-1.3745974783081922,Prophet,0.5046104257900972,-3.24681016102877,278.29237388431125,150.42835367232618
2021-01-05,Norway,217.52807399231486,-1.3828825700973189,Prophet,0.4885796562060079,-3.385086934956715,284.19803732768196,153.9442805289047
2021-01-06,Norway,218.67740202109218,-1.3961052347919576,Prophet,0.5085696324873592,-3.263526406917253,283.9779983619318,152.8759928518113
2021-01-07,Norway,219.89587072911573,-1.4060242972936856,Prophet,0.40380565876802466,-3.3563712308120293,282.3453973673863,149.5527358017285
2021-01-08,Norway,221.20649628028113,-1.4192464514814842,Prophet,0.35823692782351824,-3.4300813079117414,289.1113213584575,154.63557012493865
2021-01-09,Norway,222.76360551232133,-1.432177015090401,Prophet,0.47831968987675044,-3.332658873520888,284.8808186861675,155.65092466170714
2021-01-10,Norway,223.43106631558166,-1.4451309370493512,Prophet,0.44098564913964555,-3.5113289744212732,285.7791431979088,162.59479586752175
2021-01-11,Norway,223.53436903127093,-1.470452489406192,Prophet,0.4331384726966051,-3.4645602847281505,285.98588431346315,162.5668605718133
2021-01-12,Norway,225.75539354692177,-1.4787375811953243,Prophet,0.37448855401281744,-3.3809930953333325,290.9920990241941,167.08524451630066
2021-01-13,Norway,226.90472157569764,-1.4919602458899799,Prophet,0.38977631888714837,-3.4891852292137093,291.62632727103517,162.62857756421755
2021-01-14,Norway,228.1231902837215,-1.501879308391704,Prophet,0.3156146971860019,-3.513101159859999,294.5781177804152,161.8296802869214
2021-01-15,Norway,229.43381583488824,-1.515101462579491,Prophet,0.38060039903104037,-3.403399762170272,297.2621452778799,167.44664216751886
2021-01-16,Norway,230.9909250669287,-1.5280320261884008,Prophet,0.3054426366222197,-3.4875836026541878,293.94940663128557,166.1198513239836
2021-01-17,Norway,231.6583858701886,-1.540985948147358,Prophet,0.30216274298802587,-3.4894466299995934,305.07874093696716,164.1076150683619
2021-01-18,Norway,231.7616885858776,-1.566307500504208,Prophet,0.45057627499346176,-3.528251712937797,297.2002504377981,165.41722864186616
2021-01-19,Norway,233.9827131015284,-1.5745925922933437,Prophet,0.40482776564720946,-3.402354422877373,300.78967260151757,165.83929848066265
2021-01-20,Norway,235.13204113030395,-1.587815256987988,Prophet,0.4385263415604108,-3.4631107668148586,301.50362299941855,163.40787217708265
2021-01-21,Norway,236.3505098383272,-1.5977343194897224,Prophet,0.1959854942862176,-3.4486275201441092,305.5266045671397,163.98127090617243
2021-01-22,Norway,237.66113538949264,-1.610956473677509,Prophet,0.2917593105122298,-3.3647921734119586,304.9413482940098,171.3281732224963
2021-01-23,Norway,239.2182446215328,-1.623887037286434,Prophet,0.33306963244883114,-3.5704340798046923,308.5338069926765,170.79188176114357
2021-01-24,Norway,239.88570542479303,-1.6368409592453836,Prophet,0.28307781971896095,-3.584867003370736,310.1501751041802,172.5482855059657
2021-01-25,Norway,239.98900814048363,-1.6621625116022247,Prophet,0.29098180525211265,-3.6193215499672107,308.8716477522924,169.6759750361173
2021-01-26,Norway,242.21003265613527,-1.670447603391349,Prophet,0.24538679258979804,-3.589252820400105,311.14288038520345,171.1336119479276
2021-01-27,Norway,243.3593606849098,-1.6836702680860245,Prophet,0.14772748408191394,-3.703614709853638,312.9367920711799,176.71352821517206
2021-01-28,Norway,244.57782939293298,-1.6935893305877405,Prophet,0.1850713028592119,-3.569210674003296,312.1956832653572,179.29577979856836
2021-01-29,Norway,245.88845494409793,-1.706811484775536,Prophet,0.35687847273353357,-3.5744697738455793,315.41949319331866,175.8931525405149
2021-01-30,Norway,247.44556417614012,-1.7197420483844348,Prophet,0.18506534037665862,-3.548187933867419,315.564608063916,180.31205690951066
2021-01-31,Norway,248.11302497939874,-1.7326959703434004,Prophet,0.31755097514153957,-3.6416569719601735,315.7951387195689,176.8406464793627
2021-02-01,Norway,248.21632769508972,-1.7580175227002421,Prophet,0.18134460999191487,-3.6786412442356977,315.98046802433413,174.20295435581286
2021-02-02,Norway,250.4373522107387,-1.766302614489378,Prophet,0.16795222274197813,-3.605691033701164,321.4557462971849,179.91206768042912
2021-02-03,Norway,251.58668023951697,-1.7795252791840177,Prophet,0.1959630621032539,-3.77178992869605,323.54246407547424,179.39639364888748
2021-02-04,Norway,252.8051489475402,-1.7894443416857406,Prophet,0.11009722165238282,-3.738262660946541,325.46715933491646,183.39962147397262
2021-02-05,Norway,254.1157744987068,-1.8026664958735243,Prophet,0.0880594151164026,-3.8709334740924826,328.2226451928505,182.41453040549513
2021-02-06,Norway,255.67288373074805,-1.8155970594824395,Prophet,0.17691276467694103,-3.8376242333309776,324.3445136337152,183.78034130689528
2021-02-07,Norway,256.3403445340088,-1.8285509814413898,Prophet,0.010771107251560576,-3.7716896207953825,326.4959486231009,184.42431988905267
2021-02-08,Norway,256.4436472496958,-1.8538725337982598,Prophet,-0.053488038621408905,-3.8746308795220057,330.44517348157865,183.46794735199882
2021-02-09,Norway,258.66467176534553,-1.8621576255873904,Prophet,0.11820456008163752,-3.8762044521257994,335.81916542687844,185.2809279535829
2021-02-10,Norway,259.8139997941225,-1.87538029028204,Prophet,0.12273346743976604,-3.850594395090661,335.6036786252799,184.31277017951624
2021-02-11,Norway,261.0324685021444,-1.8852993527837765,Prophet,0.03657684920351941,-3.763544041289215,335.5424404285686,183.84115685468214
2021-02-12,Norway,262.34309405331214,-1.8985215069715513,Prophet,0.16216481699649798,-3.953209575037219,342.1897297114451,188.9386635442173
2021-02-13,Norway,263.9002032853538,-1.9114520705804563,Prophet,0.1461771461579216,-3.844428846086496,342.24294277927083,188.31058258030657
2021-02-14,Norway,264.56766408861455,-1.9244059925394066,Prophet,-0.004362975076368158,-3.966860731908356,339.07898282537866,188.04030476179324
2021-02-15,Norway,264.67096680430245,-1.9497275448962756,Prophet,0.16668086137871402,-3.8998782885310126,344.2134433696361,179.88458471717382
2021-02-16,Norway,266.8919913199523,-1.9580126366854027,Prophet,0.05544893911727013,-3.880776914731005,344.39191632232297,185.3397034663853
2021-02-17,Norway,268.0413193487279,-1.9712353013800623,Prophet,0.07751027759108484,-4.001224323810608,343.7101345677463,185.55707107543878
2021-02-18,Norway,269.25978805675237,-1.9811543638817755,Prophet,-0.0381400444885357,-3.9528665551906204,346.087886052651,189.56898168381383
2021-02-19,Norway,270.5704136079192,-1.994376518069558,Prophet,0.16025728344239124,-4.0110435852448125,351.10570142101585,196.007470307667
2021-02-20,Norway,272.1275228399595,-2.0073070816784724,Prophet,0.06654200385175794,-3.9758697972202386,350.40416371923493,191.02096151828914
